iters,test_loss,test_iou,test_dice,test_hd95,test_f1,test_ap,test_ap50,test_ap95,inference_per_img,test_time
436,0.17341326240202928,0.7763215430926362,0.8734359612340766,1.6183574059898407,0.8734309696840068,0.8722473190994615,0.8452207114111625,0.8992739267877609,5.581140518188477,0:01:12
437,0.1734449082823921,0.7763090316088422,0.8734294714875702,1.6169456310903205,0.8734244799193438,0.8722704357489129,0.8452595811226805,0.8992812903751457,5.645751953125,0:01:12
438,0.17351655392209597,0.7762427084993547,0.8733881899839925,1.6164838268335615,0.8733831983978612,0.8722753249987696,0.845262386697104,0.8992882633004357,5.578041076660156,0:01:12
439,0.17355286311358215,0.7762208946312423,0.873375740443225,1.6150827272271215,0.873370748838274,0.8723159359286894,0.8453229158824571,0.8993089559749219,6.571292877197266,0:01:12
440,0.17358652650972073,0.7762050440074406,0.8733670998018244,1.613687981813908,0.8733621081779384,0.8723442283821613,0.8453743701977439,0.8993140865665789,5.579471588134766,0:01:12
441,0.17366530326494264,0.7761721400933168,0.8733475093653399,1.6132366822224131,0.873342517744803,0.872350591945216,0.845335060345967,0.899366123544465,5.617618560791016,0:01:12
442,0.17374450757124085,0.7760827407119638,0.8732909760074045,1.612787420100857,0.873285984379107,0.8723049927796996,0.8452835644564861,0.8993264211029129,5.572319030761719,0:01:12
443,0.17380639261289224,0.7760336962962057,0.8732609258347808,1.6123401816825513,0.8732559341960184,0.8722760377129343,0.8452653268637725,0.8992867485620958,5.573272705078125,0:01:12
444,0.17386484536227215,0.7759784780822647,0.8732268486285814,1.6118949533245526,0.8732218569800664,0.872261406398477,0.8452411712541371,0.899281641542817,5.5561065673828125,0:01:12
445,0.17394554630055556,0.7759052395014399,0.8731809583638191,1.6114517215062758,0.8731759667088487,0.8722217068932938,0.8451969587363478,0.8992464550502396,5.597829818725586,0:01:12
446,0.17401822809738335,0.7758526867585332,0.8731486011453546,1.6110104728281256,0.8731436094910278,0.8722072044630358,0.8451506903531335,0.899263718572938,5.634784698486328,0:01:12
447,0.1740982516036768,0.7758199262905425,0.873129062196986,1.6105711940101455,0.8731240705470522,0.8722121475857382,0.8451099348549655,0.8993143603165106,5.587100982666016,0:01:12
448,0.17409750887240494,0.7758426958309191,0.8731448246725851,1.6092113472528846,0.8731398330042293,0.8722749093384737,0.8451943347166165,0.899355483960331,5.599021911621094,0:01:12
449,0.17411974190009966,0.775830664359539,0.8731385695087497,1.6087780188420406,0.8731335778222594,0.8723203536103655,0.8452399241638334,0.8994007830568975,5.61213493347168,0:01:12
450,0.1741280744880636,0.7758424324701919,0.8731474029043506,1.6074281784454951,0.8731424111997264,0.8723845914874085,0.8453196384828211,0.899449544491996,5.524158477783203,0:01:12
451,0.17413675199897416,0.7758569111815863,0.87315793765702,1.606084310794067,0.8731529459341277,0.8724310136740533,0.8453890335684556,0.899472993779651,5.513429641723633,0:01:12
452,0.1742013394668139,0.7757977303225536,0.8731212110677519,1.6056607550580384,0.8731162193285993,0.8724463528254889,0.8453888245995532,0.8995038810514245,5.561113357543945,0:01:12
453,0.17420258821041573,0.7758147310230856,0.8731333219821448,1.604326700531479,0.873128330225525,0.8725166824787294,0.8454771868790021,0.8995561780784568,5.59544563293457,0:01:12
454,0.17419884570024827,0.7758358890251783,0.8731480376683078,1.6029985099808604,0.8731430458937489,0.8725774071714776,0.8455589783536984,0.8995958359892567,5.57398796081543,0:01:12
455,0.17445465744260633,0.7759207268280089,0.8732020579799882,1.6016761448273935,0.8731970662478542,0.8726767452789315,0.8455374699984072,0.8998160205594558,5.63502311706543,0:01:12
456,0.1743564839990447,0.7760070645849387,0.8732569780124569,1.6003595668299593,0.873251986302598,0.872664556973572,0.845540445455075,0.8997886684920692,5.5942535400390625,0:01:12
457,0.17438398778243355,0.7761011599681038,0.8733165847891273,1.5990487380814222,0.8733115931047135,0.8727112256766836,0.8455438375802713,0.8998786137730961,5.613088607788086,0:01:12
458,0.17429632112416307,0.7762040516747855,0.873381483134495,1.5977436210049922,0.8733764914740311,0.8727346432744911,0.8455542048616478,0.8999150816873346,5.538702011108398,0:01:12
459,0.17426553055967975,0.7762954519442418,0.8734394367467848,1.5964441783506336,0.8734344451125367,0.8727769292446065,0.8455552560168103,0.8999986024724029,5.565166473388672,0:01:12
460,0.17430725650065892,0.7763845878002213,0.8734960084112806,1.5951503731915215,0.8734910168024521,0.8728435698194691,0.8455560931873622,0.9001310464515759,5.6285858154296875,0:01:12
461,0.17456465161272458,0.7764595925663444,0.8735439828593399,1.593862168920544,0.8735389912938055,0.8729379824780105,0.8455287519383229,0.900347213017698,5.843400955200195,0:01:12
462,0.1745630464241005,0.7764810559939287,0.8735588514379146,1.5925795292468496,0.8735538598653589,0.8729313533006652,0.8455449685372785,0.900317738064052,5.74183464050293,0:01:12
463,0.1745847345265592,0.7764703124280672,0.873553359824412,1.5913024181924385,0.8735483682480816,0.8729006723208307,0.8455338138502704,0.9002675307913913,5.831480026245117,0:01:12
464,0.17462038761505516,0.7764502772570373,0.8735419261412856,1.5909215819433646,0.8735369345643166,0.8728583721783926,0.8455104009124685,0.900206343444317,5.579948425292969,0:01:12
465,0.1746348996242996,0.7764511028790942,0.8735437741382774,1.5896535098791085,0.8735387825618742,0.8728300651572448,0.8454974391883271,0.9001626911261629,5.682945251464844,0:01:12
466,0.1747177095656987,0.7763670629779282,0.8734906291041983,1.5905321961534573,0.8734856375407696,0.8727525760608934,0.8454116235070454,0.900093528614742,5.524396896362305,0:01:12
467,0.17479394543438387,0.7762886560967422,0.8734412013137247,1.5914071273582575,0.8734362097642511,0.8726902651930906,0.8453280242496531,0.9000525061365285,5.559682846069336,0:01:12
468,0.17479153712992984,0.7763110593864165,0.8734566314058635,1.5901461313510972,0.8734516398504062,0.872684295013614,0.8453425059865481,0.9000260840406804,5.53584098815918,0:01:12
469,0.17485268662901635,0.7762792213695796,0.8734375865040219,1.5897718067362503,0.8734325949339647,0.8726724020880801,0.8453514160609863,0.8999933881151745,5.55109977722168,0:01:12
470,0.1749102570859996,0.776240854792342,0.8734143188557046,1.5893990716102138,0.8734093272708633,0.8726608008572038,0.8453572464873246,0.8999643552270833,5.597114562988281,0:01:12
471,0.17498597630567975,0.7761601468529422,0.8733633333117562,1.5890279158703047,0.87335834171885,0.8726214722127474,0.8453128464967806,0.8999300979287147,5.610942840576172,0:01:12
472,0.17505410598713045,0.776120638022737,0.8733393137673823,1.5886583294992747,0.873334322161115,0.87259974905199,0.8453118898655582,0.8998876082384223,5.5255889892578125,0:01:12
473,0.17518235816922872,0.7759883860758403,0.8732536883621383,1.589526138930711,0.8732486967434737,0.8725539342720477,0.8452470629621328,0.8998608055819631,5.571842193603516,0:01:12
474,0.17525054697927675,0.7759390824636522,0.8732232979088199,1.5891570598221685,0.8732183062739102,0.8725512421595658,0.8452554728267663,0.8998470114923658,5.582332611083984,0:01:12
475,0.1753057827312155,0.7759095985975898,0.8732057381759581,1.588789531466183,0.8732007465269646,0.8725398554110234,0.845264423487453,0.899815287334594,5.564451217651367,0:01:12
476,0.17535720510990116,0.7758710552677905,0.8731823209743815,1.5884235441095937,0.8731773293111228,0.8725282354077866,0.8452686382122298,0.8997878326033436,5.599498748779297,0:01:12
477,0.17541935202903328,0.7758239726698454,0.8731533549551003,1.5880590880808565,0.8731483632765821,0.872519484724481,0.8452728319858878,0.8997661374630745,5.57255744934082,0:01:12
478,0.17549223916329024,0.7757707087588779,0.8731203534529076,1.587696153789191,0.873115361758597,0.8725097361559199,0.8452766983594013,0.8997427739524387,5.580425262451172,0:01:12
479,0.17556181685067712,0.7757216003140907,0.8730900546164017,1.5873347317237407,0.8730850629107324,0.8724783603906249,0.845262881397881,0.8996938393833692,5.607128143310547,0:01:12
480,0.17567116773363953,0.7756090068255216,0.8730176548341215,1.588192663674419,0.8730126631153572,0.8724504083438631,0.8452144502490441,0.8996863664386827,5.550146102905273,0:01:12
481,0.17572611340039498,0.775573279410099,0.8729960307735529,1.5878317111820928,0.8729910390433977,0.8724285671331383,0.8452094144931126,0.8996477197731647,5.54656982421875,0:01:12
482,0.17577407762068892,0.7755395579365588,0.8729756974804533,1.5874722533170638,0.872970705736646,0.8724177016506102,0.8452147534402263,0.8996206498609944,5.54347038269043,0:01:12
483,0.1758240326961949,0.7755096259807055,0.8729578045316406,1.5871142808151135,0.8729528127796429,0.8723897916428314,0.8452035528395789,0.8995760304460843,5.524873733520508,0:01:12
484,0.17588136575578414,0.7754724899710095,0.8729352503941099,1.5867577844884289,0.8729302586370166,0.8723505924333904,0.8451799391664966,0.8995212457002848,5.50389289855957,0:01:12
485,0.1759560048549509,0.7753982671669749,0.87288842551542,1.5864027552248172,0.8728834337487437,0.872298754500212,0.8451447828673531,0.8994527261330713,5.58161735534668,0:01:12
486,0.17600331648235693,0.7753688194841587,0.8728708282890356,1.5860491839869286,0.8728658365183581,0.872262101957597,0.8451235209108101,0.8994006830043842,5.556344985961914,0:01:12
487,0.17608551493250443,0.7752900670632804,0.8728209868020806,1.5868974438558079,0.8728159950308176,0.8722218917166377,0.8450640063234398,0.8993797771098359,5.559444427490234,0:01:12
488,0.17616372771850636,0.7752227333436503,0.8727786824253215,1.5877422343591703,0.8727736906433734,0.8721963482817336,0.8450369740780861,0.8993557224853814,5.553722381591797,0:01:12
489,0.17621275169812903,0.7751940992666206,0.8727615942852577,1.5873880942122598,0.872756602495036,0.8721698720665206,0.8450271882612393,0.899312555871802,5.555152893066406,0:01:12
490,0.17630298804423475,0.7751304667888427,0.8727217101697026,1.5870353965914061,0.872716718371673,0.8721181526650226,0.844994022993016,0.8992422823370293,5.55419921875,0:01:12
491,0.17646987095656919,0.7749855301824188,0.8726270892639898,1.5883545685038216,0.872622097465611,0.8720079897784054,0.8448911744171361,0.8991248051396749,5.546331405639648,0:01:12
492,0.17656732087626176,0.7749118980421557,0.8725805947720336,1.5891895490950918,0.8725756029700652,0.8719492266516394,0.8448413942385524,0.8990570590647263,5.569934844970703,0:01:12
493,0.176671010687163,0.7748369742479831,0.8725332362741364,1.5900211491981382,0.8725282444678595,0.8718769449591637,0.8447924473614307,0.8989614425568965,5.590915679931641,0:01:12
494,0.17683593292127955,0.7746786051632409,0.8724292571026864,1.5913262943058184,0.8724242652990745,0.8717683176806911,0.8446752891821849,0.898861346179197,5.531549453735352,0:01:12
495,0.17692692366038118,0.7746080527855628,0.8723847754192027,1.5909692121849863,0.8723797836069562,0.8717172204944956,0.8446402734105478,0.8987941675784433,5.630254745483398,0:01:12
496,0.17701044347384565,0.77454471933277,0.8723450465301653,1.5906135670143386,0.8723400547102063,0.8716679626725251,0.8446073521130014,0.8987285732320486,5.558967590332031,0:01:12
497,0.17705542793175783,0.7745214215424494,0.8723313677197191,1.5894275959962376,0.872326375892006,0.8716470370825675,0.8445999126002415,0.8986941615648936,5.524635314941406,0:01:12
498,0.1771007769242795,0.7744783451788663,0.8723048836460683,1.5890764656683356,0.8722998918123285,0.871621986175817,0.844575536751103,0.898668435600531,5.572080612182617,0:01:12
499,0.17717525900900363,0.7744210562159075,0.8722691051237356,1.588726739861745,0.8722641132839073,0.8715798210446989,0.8445423664717598,0.898617275617638,5.640983581542969,0:01:12
500,0.17722015307394567,0.774389527622189,0.8722501009910527,1.5883784101661589,0.8722451091439024,0.8715545028061845,0.8445287488465758,0.8985802567657932,5.5980682373046875,0:01:12
501,0.17733778384517865,0.7742761397306385,0.8721768848321907,1.5891983734925212,0.872171892983604,0.8714714273894116,0.8444490905082084,0.8984937642706151,5.537986755371094,0:01:12
502,0.1773811902102846,0.7742521955443241,0.8721627673511881,1.5880270049567506,0.8721577754940337,0.8714553226608476,0.844443880662818,0.8984667646588774,5.806207656860352,0:01:12
503,0.17742235152908262,0.774233130990138,0.8721517831001551,1.5868602847088207,0.8721467912352863,0.8714366714985268,0.8444393165850996,0.8984340264119542,5.581378936767578,0:01:12
504,0.17753038369488008,0.7741483036994332,0.8720977445671622,1.587678383154942,0.8720927527017877,0.8713590167603552,0.8443763902135982,0.8983416433071124,5.5980682373046875,0:01:12
505,0.17763449409203566,0.7740563561473143,0.8720389346347376,1.5884932480103668,0.8720339427633047,0.8712899508607682,0.844321142015434,0.8982587597061028,5.593061447143555,0:01:12
506,0.17772163960649182,0.7739693377698917,0.8719834125326801,1.5893048984087685,0.8719784206673007,0.871200736482369,0.8442451748835096,0.8981562980812285,5.514621734619141,0:01:12
507,0.17784938079810989,0.7738748354468102,0.871922866528575,1.5901133533331606,0.8719178746635002,0.8711120567062512,0.8441745551692273,0.8980495582432751,5.515813827514648,0:01:12
508,0.17800587712840155,0.7737206086530365,0.8718214834373363,1.5909186316173785,0.8718164915749527,0.8709990438799778,0.8440604598882554,0.8979376278717004,5.593299865722656,0:01:12
509,0.1781353710474921,0.7736179711624378,0.8717554382659195,1.5917207519475405,0.8717504464208993,0.8708841992696268,0.8439583935715601,0.8978100049676935,5.546331405639648,0:01:12
510,0.1782405711637551,0.7735360837956168,0.8717033035102558,1.5925197328634944,0.8716983116644755,0.8708090583164932,0.8438980609259102,0.8977200557070764,5.646228790283203,0:01:12
511,0.17831892425601836,0.7734664481893667,0.8716593015740015,1.5921714786242553,0.8716543097161025,0.8707784424961065,0.843876489402754,0.8976803955894591,5.572795867919922,0:01:12
512,0.1784071567782417,0.7733911676247116,0.8716115464635454,1.5918245821013486,0.8716065545929714,0.8707456720382587,0.8438537777933304,0.8976375662831869,5.630016326904297,0:01:12
513,0.17852419239363782,0.773301896535604,0.8715544452124175,1.5926186977003733,0.8715494533278919,0.8707064088254024,0.8438286482011726,0.8975841694496323,5.566596984863281,0:01:12
514,0.17859832223468614,0.7732418157895348,0.8715167313331398,1.5922722799618736,0.8715117394368096,0.8706775688558499,0.8438122735128015,0.8975428641988983,5.563974380493164,0:01:12
515,0.17869486961542635,0.7731466615305338,0.8714556579862942,1.5930624499619477,0.871450666088521,0.8706315815124228,0.8437448616998756,0.8975183013249701,5.623579025268555,0:01:12
516,0.1788135456998528,0.7730468317283663,0.8713914224128503,1.5938495632115377,0.8713864305146931,0.8705520949597337,0.8436723394617754,0.8974318504576921,5.669593811035156,0:01:12
517,0.17888826489966347,0.7729773657832689,0.8713474845213515,1.5935027755651314,0.8713424926114268,0.8705219122827487,0.8436499726504146,0.8973938519150828,5.567312240600586,0:01:12
518,0.1790372507793825,0.7728544239051295,0.87126751200505,1.5965254632040586,0.8712625200972459,0.8704052739988917,0.8435577371294145,0.897252810868369,5.56635856628418,0:01:12
519,0.1791949441943031,0.772706218142782,0.8711700877410353,1.6003889743814814,0.8711650958412435,0.8702730478059698,0.8434392364113876,0.8971068592005521,5.591869354248047,0:01:12
520,0.17929905837476826,0.7725932730143971,0.8710969105457769,1.6027460533649072,0.8710919186476629,0.8701830644528669,0.843354402227874,0.8970117266778601,5.611419677734375,0:01:12
521,0.17943432928558967,0.7724800601241916,0.8710235366548946,1.6057336618070592,0.8710185447633247,0.8700685878839312,0.8432612001836717,0.8968759755841909,5.558252334594727,0:01:12
522,0.17960462129423768,0.7723117040869609,0.8709119326117049,1.6112143545282687,0.8709069407259479,0.8699510977338683,0.8431327075734544,0.8967694878942822,5.546092987060547,0:01:12
523,0.17976615186922879,0.7721832514344988,0.8708280953393102,1.615020341018604,0.8708231034767461,0.8698117786370598,0.8430074847375008,0.8966160725366191,5.507230758666992,0:01:12
